935	Q0	N2HKC4F3GRHT3DFUG7AJLOXO2M	1	1.0	result
935	Q0	DCGLPC5PBVD3LIM7YBCMWXFHNA	2	0.9855297920637004	result
935	Q0	OSIGWCIQV5AETIN4YPV5GUVR3M	3	0.9313993515100462	result
935	Q0	36EVR5Q43JEIZB5VHZY7466EDE	4	0.8700484124073058	result
935	Q0	PBOEDZ67NBBJRPVVAKTXSZWGAU	5	0.8508483855613772	result
935	Q0	YID7FBNRWJFCZNGCISXUENHQTI	6	0.8494620158151684	result
935	Q0	MAE7K7EPMFGI3NQ6UBDGWPQJDU	7	0.8156648891521137	result
935	Q0	O2334XAPIRHKVCJKFGWC4XMUHQ	8	0.8068868219767202	result
935	Q0	RFW6DMST2RBW3AFQJNBA3GNH3Q	9	0.5826862548471297	result
935	Q0	EB4L5GI2JFH7VKQ6ZANZ3HEXSY	10	0.5167475316140722	result
935	Q0	0a77d3f8-bb0f-11e5-829c-26ffb874a18d	11	0.5118515614571731	result
935	Q0	9550af04d78a71a2f65d4021e0ec4a18	12	0.5070834179279206	result
935	Q0	be71fd450298855fe5275faa41509302	13	0.5048295096579911	result
935	Q0	FBBFGQQBBMI6ROYDOITWSRKPQI	14	0.498423549487927	result
935	Q0	59605bc6-1a49-11e7-9887-1a5314b56a08	15	0.4792618472616218	result
935	Q0	370203de-54a5-11e4-ba4b-f6333e2c0453	16	0.4759662103980488	result
935	Q0	2FC4A4AKVII6RCEQG4XCAR6JGU	17	0.4747563208514721	result
935	Q0	MOHRLQZREJAIFOTVJRG57YY25Q	18	0.46905665537866414	result
935	Q0	22117175224bf4c28380f3bbce157a2f	19	0.4631555052287868	result
935	Q0	c47405b2-5dd2-11e7-a9f6-7c3296387341	20	0.4617213699200717	result
935	Q0	DOZR3WAQ5MI6REDF4VJUN5W6QE	21	0.4608149225599649	result
935	Q0	8ef959bc-0ae8-11e5-a7ad-b430fc1d3f5c	22	0.45996572844258843	result
935	Q0	EXCC7VVCYZHCPPHFXJVBABKEXU	23	0.4597663936832054	result
935	Q0	4e44338a3a1d1131c260eccd42f73b0a	24	0.4533991787688338	result
935	Q0	95f5c71df2c58d38164b4e094ba66a57	25	0.4496277557738376	result
935	Q0	e1f08ff0-d2ab-11e1-8027-448f64b7cc2e	26	0.4415439717990624	result
935	Q0	3VFYKPFMTQI6RD2LV3QGHYKFHA	27	0.4405795000300988	result
935	Q0	2a16a6de-5c3b-11e2-beee-6e38f5215402	28	0.4404122270866446	result
935	Q0	7B54C7CZ6UI6RCBWUSQSHQ2ZVM	29	0.43237681625980884	result
935	Q0	b83cab7da692c2b543f5026a634e3f64	30	0.4320679759104527	result
935	Q0	78cce3dc-2e66-11e6-9b37-42985f6a265c	31	0.4279237291462658	result
935	Q0	9237fd088033c782631f034440b59a72	32	0.42630147604000873	result
